# X   Y   E
1
1872 536381 0
1873 635181 0
1874 662627 0
1875 621255 0
1876 321616 0
1877 304694 0
1878 292913 0
1879 327788 0
1880 387745 0
1881 415210 0
1882 395250 0
1883 423662 0
1884 380941 0
1885 372612 0
1886 378394 0
1887 402831 0
1888 428165 0
1889 407652 0
1890 507814 0
1891 459304 0
1892 446229 0
1893 416170 0
1894 428666 0
1895 464575 0
1896 432166 0
1897 516122 0
1898 465193 0
1899 461535 0
1900 430936 0
1901 439676 0
1902 478334 0
1903 443314 0
1904 492158 0
1905 441229 0
1906 427757 0
1907 393901 0
1908 395576 0
1909 445664 0
1910 425728 0
1911 463202 0
1912 363790 0
1913 320423 0
1914 283444 0
1915 287289 0
1916 340351 0
1917 370039 0
1918 414902 0
1919 403316 0
1920 404497 0
1921 386595 0
1922 394647 0
1923 419271 0
1924 386687 0
1925 233393 0
1926 213081 0
1927 206396 0
1928 194996 0
1929 196471 0
1930 221521 0
1931 215722 0
1932 565859 0
1933 492778 0
1934 453019 0
1935 416459 0
1936 416613 0
1937 476020 0
1938 478588 0
1939 469216 0
1940 430702 0
1941 413624 0
1942 395735 0
1943 399272 0
1944 440271 0
1945 415804 0
1946 674161 0
1947 654126 0
1948 644802 0
1949 619367 0
1950 616249 0
1951 667654 0
1952 605628 0
1953 439424 0
1954 397676 0
1955 375592 0
1956 353228 0
1957 354243 0
1958 392584 0
1959 374872 0
1960 614656 0
1961 589349 0
1962 573863 0
1963 539978 0
1964 540226 0
1965 585974 0
1966 533742 0
1967 397650 0
1968 357812 0
1969 344030 0
1970 321084 0
1971 325430 0
1972 362654 0
1973 341141 0
1974 581616 0
1975 556123 0
1976 547994 0
1977 515882 0
1978 520667 0
1979 568325 0
1980 502436 0
1981 514473 0
1982 487355 0
1983 475433 0
1984 448980 0
1985 449397 0
1986 500353 0
1987 455817 0
1988 464806 0
1989 407406 0
1990 366220 0
1991 330354 0
1992 326288 0
1993 378622 0
1994 376572 0
1995 361295 0
1996 365743 0
1997 363381 0
1998 346687 0
1999 345410 0
2000 386091 0
2001 337194 0
2002 235369 0
2003 217225 0
2004 204440 0
2005 187758 0
2006 185480 0
2007 213219 0
2008 202631 0
2009 392731 0
2010 321906 0
2011 277213 0
2012 244070 0
2013 243791 0
2014 292555 0
2015 306465 0
2016 549999 0
2017 524998 0
2018 503499 0
2019 467425 0
2020 465009 0
2021 528648 0
2022 476931 0
2023 548679 0
2024 522139 0
2025 509330 0
2026 476485 0
2027 476377 0
2028 532091 0
2029 473033 0
2030 265954 0
2031 234678 0
2032 214964 0
2033 189500 0
2034 189701 0
2035 215350 0
2036 206747 0
2037 516128 0
2038 492119 0
2039 478767 0
2040 441468 0
2041 434235 0
2042 482009 0
2043 430229 0
2044 356262 0
2045 322326 0
2046 300729 0
2047 272659 0
2048 267543 0
2049 303214 0
2050 279637 0
2051 478600 0
2052 458927 0
2053 447327 0
2054 411251 0
2055 403138 0
2056 456660 0
2057 405759 0
2058 602653 0
2059 598219 0
2060 604232 0
2061 560332 0
2062 540709 0
2063 611353 0
2064 524742 0
2065 437866 0
2066 403202 0
2067 383631 0
2068 333107 0
2069 310239 0
2070 361955 0
2071 337051 0
2072 283780 0
2073 294431 0
2074 302747 0
2075 286583 0
2076 270271 0
2077 308085 0
2078 268646 0
2079 158246 0
2080 138834 0
2081 133494 0
2082 122496 0
2083 117613 0
2084 131535 0
2085 117298 0
2086 389319 0
2087 352684 0
2088 319603 0
2089 276253 0
2090 253852 0
2091 279235 0
2092 283953 0
2093 367541 0
2094 351570 0
2095 333538 0
2096 305601 0
2097 289347 0
2098 316408 0
2099 301301 0
2100 583040 0
2101 587007 0
2102 589957 0
2103 565537 0
2104 554173 0
2105 601003 0
2106 544866 0
2107 361925 0
2108 359728 0
2109 345942 0
2110 312749 0
2111 294711 0
2112 314041 0
2113 296795 0
2114 532062 0
2115 537721 0
2116 547091 0
2117 520177 0
2118 502406 0
2119 535013 0
2120 492017 0
2121 372499 0
2122 376972 0
2123 371563 0
2124 338183 0
2125 316938 0
2126 330763 0
2127 305577 0
2128 453938 0
2129 439431 0
2130 335008 0
2131 313031 0
2132 321611 0
2133 340774 0
2134 313249 0
2135 131584 0
2136 124425 0
2137 87381 0
2138 85243 0
2139 88485 0
2140 95440 0
2141 88152 0
2142 102381 0
2143 96287 0
2144 96170 0
2145 94008 0
2146 96347 0
2147 105286 0
2148 99294 0
2149 58751 0
2150 58722 0
2151 60964 0
2152 59498 0
2153 59435 0
2154 62743 0
2155 56906 0
2156 63854 0
2157 71108 0
2158 75514 0
2159 67223 0
2160 68147 0
2161 56772 0
2162 49823 0
2163 50347 0
2164 52981 0
2165 55497 0
2166 48056 0
2167 45931 0
2168 39912 0
2169 39131 0
2170 57623 0
2171 58447 0
2172 59647 0
2173 51509 0
2174 48986 0
2175 43378 0
2176 41591 0
2177 59294 0
2178 59462 0
2179 59589 0
2180 51660 0
2181 49225 0
2182 42928 0
2183 41606 0
2184 73588 0
2185 56651 0
2186 47194 0
2187 41259 0
2188 38451 0
2189 33084 0
2190 33097 0
2191 278153 0
2192 203663 0
2193 79642 0
2194 51640 0
2195 45681 0
2196 37992 0
2197 36302 0
2198 340991 0
2199 342908 0
2200 257596 0
2201 124451 0
2202 60687 0
2203 44425 0
2204 41347 0
2205 293482 0
2206 303978 0
2207 309187 0
2208 243851 0
2209 131072 0
2210 59732 0
2211 40861 0
2212 344980 0
2213 358599 0
2214 366020 0
2215 332776 0
2216 294580 0
2217 206003 0
2218 136874 0
2219 389824 0
2220 404739 0
2221 411085 0
2222 374471 0
2223 368364 0
2224 340409 0
2225 351837 0
2226 133050 0
2227 113788 0
2228 100698 0
2229 85685 0
2230 81202 0
2231 83132 0
2232 110943 0
2233 189154 0
2234 234926 0
2235 259294 0
2236 247970 0
2237 265042 0
2238 230420 0
2239 211651 0
2240 319781 0
2241 319097 0
2242 307431 0
2243 271142 0
2244 271447 0
2245 255438 0
2246 285798 0
2247 441915 0
2248 468297 0
2249 479465 0
2250 438741 0
2251 451261 0
2252 405419 0
2253 430037 0
2254 371364 0
2255 397071 0
2256 400864 0
2257 360844 0
2258 370058 0
2259 332468 0
2260 354564 0
2261 303857 0
2262 310658 0
2263 302718 0
2264 270230 0
2265 270522 0
2266 250178 0
2267 273287 0
2268 335274 0
2269 359267 0
2270 359664 0
2271 322451 0
2272 327225 0
2273 295127 0
2274 311568 0
2275 500855 0
2276 565579 0
2277 595520 0
2278 552233 0
2279 565660 0
2280 497011 0
2281 508104 0
2282 318864 0
2283 323820 0
2284 314263 0
2285 277788 0
2286 276027 0
2287 262513 0
2288 288131 0
2289 281359 0
2290 267375 0
2291 252852 0
2292 218445 0
2293 218159 0
2294 211916 0
2295 238142 0
2296 329493 0
2297 342831 0
2298 333073 0
2299 294174 0
2300 291918 0
2301 276364 0
2302 301163 0
2303 99491 0
2304 130309 0
2305 139315 0
2306 132388 0
2307 136365 0
2308 121156 0
2309 113345 0
2310 163127 0
2311 218786 0
2312 233510 0
2313 220641 0
2314 221099 0
2315 197495 0
2316 184995 0
2317 336417 0
2318 352338 0
2319 347249 0
2320 307844 0
2321 307790 0
2322 298719 0
2323 335859 0
2324 337180 0
2325 354756 0
2326 357699 0
2327 315694 0
2328 317984 0
2329 300293 0
2330 322063 0
2331 406278 0
2332 447177 0
2333 475470 0
2334 422363 0
2335 425540 0
2336 388501 0
2337 401646 0
2338 240131 0
2339 240092 0
2340 235877 0
2341 200300 0
2342 201857 0
2343 197895 0
2344 223829 0
2345 468437 0
2346 536481 0
2347 572735 0
2348 505220 0
2349 508066 0
2350 460298 0
2351 462525 0
2352 311137 0
2353 317552 0
2354 329461 0
2355 289736 0
2356 293940 0
2357 276245 0
2358 299059 0
2359 400928 0
2360 452637 0
2361 486570 0
2362 437014 0
2363 437150 0
2364 401808 0
2365 410259 0
2366 341303 0
2367 353222 0
2368 361633 0
2369 325785 0
2370 320767 0
2371 304059 0
2372 331492 0
2373 253410 0
2374 223369 0
2375 210038 0
2376 186185 0
2377 183711 0
2378 184670 0
2379 228858 0
2380 158105 0
2381 189719 0
2382 207223 0
2383 193773 0
2384 192739 0
2385 180156 0
2386 171635 0
2387 194815 0
2388 261566 0
2389 289404 0
2390 271521 0
2391 267913 0
2392 245195 0
2393 220207 0
2394 284999 0
2395 263343 0
2396 257206 0
2397 221686 0
2398 216305 0
2399 211717 0
2400 249460 0
2401 467094 0
2402 517289 0
2403 547453 0
2404 486171 0
2405 479852 0
2406 441452 0
2407 459408 0
2408 357958 0
2409 350892 0
2410 348589 0
2411 297252 0
2412 296708 0
2413 279350 0
2414 311875 0
2415 477648 0
2416 508596 0
2417 536133 0
2418 458871 0
2419 452972 0
2420 417571 0
2421 450883 0
2422 366049 0
2423 375939 0
2424 399360 0
2425 324797 0
2426 313263 0
2427 280139 0
2428 313143 0
2429 595617 0
2430 696339 0
2431 778545 0
2432 675889 0
2433 645316 0
2434 579655 0
2435 608851 0
2436 293257 0
2437 258939 0
2438 257706 0
2439 226958 0
2440 218629 0
2441 212805 0
2442 260622 0
2443 499884 0
2444 566727 0
2445 597306 0
2446 529623 0
2447 497820 0
2448 459412 0
2449 490451 0
2450 328058 0
2451 305058 0
2452 289416 0
2453 260684 0
2454 251036 0
2455 244304 0
2456 305733 0
2457 165390 0
2458 217506 0
2459 242415 0
2460 220871 0
2461 211492 0
2462 197305 0
2463 182808 0
2464 224983 0
2465 304254 0
2466 335354 0
2467 302632 0
2468 286012 0
2469 262973 0
2470 241273 0
2471 436077 0
2472 451536 0
2473 458641 0
2474 414599 0
2475 386742 0
2476 382557 0
2477 439279 0
2478 291355 0
2479 280153 0
2480 280622 0
2481 253966 0
2482 238186 0
2483 239978 0
2484 276980 0
2485 502040 0
2486 562658 0
2487 604773 0
2488 550469 0
2489 510006 0
2490 486766 0
2491 496041 0
2492 289828 0
2493 267885 0
2494 262803 0
2495 233812 0
2496 225924 0
2497 226151 0
2498 259701 0
2499 485714 0
2500 554578 0
2501 603613 0
2502 539560 0
2503 523013 0
2504 480045 0
2505 478267 0
2506 497445 0
2507 553523 0
2508 585789 0
2509 516657 0
2510 513965 0
2511 470694 0
2512 475699 0
2513 443894 0
2514 475163 0
2515 491863 0
2516 431515 0
2517 430360 0
2518 401683 0
2519 420776 0
2520 366786 0
2521 366098 0
2522 368591 0
2523 320629 0
2524 331270 0
2525 318039 0
2526 351358 0
2527 401978 0
2528 376247 0
2529 363579 0
2530 312437 0
2531 334765 0
2532 339432 0
2533 399296 0
2534 188289 0
2535 197341 0
2536 202024 0
2537 175393 0
2538 183042 0
2539 180217 0
2540 190896 0
2541 389172 0
2542 531396 0
2543 608030 0
2544 526351 0
2545 526601 0
2546 454544 0
2547 408055 0
2548 596389 0
2549 653133 0
2550 674347 0
2551 572164 0
2552 590594 0
2553 541699 0
2554 570361 0
2555 523900 0
2556 556705 0
2557 582576 0
2558 498173 0
2559 512351 0
2560 475833 0
2561 499891 0
2562 528523 0
2563 562626 0
2564 587212 0
2565 497185 0
2566 516218 0
2567 475599 0
2568 499703 0
2569 541398 0
2570 584562 0
2571 606065 0
2572 513636 0
2573 535456 0
2574 489491 0
2575 517427 0
2576 567523 0
2577 635606 0
2578 664903 0
2579 562512 0
2580 588354 0
2581 527550 0
2582 543113 0
2583 619892 0
2584 712815 0
2585 747417 0
2586 641129 0
2587 659652 0
2588 586430 0
2589 597575 0
2590 457468 0
2591 482170 0
2592 489538 0
2593 420903 0
2594 439575 0
2595 406806 0
2596 445897 0
2597 592044 0
2598 614836 0
2599 613463 0
2600 534733 0
2601 559978 0
2602 508131 0
2603 532980 0
2604 371559 0
2605 331459 0
2606 311947 0
2607 273461 0
2608 293072 0
2609 290475 0
2610 355773 0
2611 240645 0
2612 242153 0
2613 242859 0
2614 216699 0
2615 229259 0
2616 213810 0
2617 230368 0
2618 452445 0
2619 589386 0
2620 640683 0
2621 554973 0
2622 571701 0
2623 482755 0
2624 452209 0
2625 580707 0
2626 628814 0
2627 638740 0
2628 551016 0
2629 577645 0
2630 513434 0
2631 561942 0
2632 483674 0
2633 482222 0
2634 495039 0
2635 431162 0
2636 445971 0
2637 401002 0
2638 455111 0
2639 534551 0
2640 553278 0
2641 565218 0
2642 487908 0
2643 491827 0
2644 435542 0
2645 482587 0
2646 479507 0
2647 473764 0
2648 475914 0
2649 417470 0
2650 414982 0
2651 377945 0
2652 437457 0
2653 663694 0
2654 755142 0
2655 798884 0
2656 696165 0
2657 692099 0
2658 602467 0
2659 625618 0
2660 560234 0
2661 595549 0
2662 613257 0
2663 539677 0
2664 539796 0
2665 480411 0
2666 524309 0
2667 579686 0
2668 613000 0
2669 629232 0
2670 557553 0
2671 555850 0
2672 493584 0
2673 534464 0
2674 564277 0
2675 578007 0
2676 595228 0
2677 529634 0
2678 535002 0
2679 482219 0
2680 527814 0
2681 503751 0
2682 467431 0
2683 456380 0
2684 400568 0
2685 421540 0
2686 398344 0
2687 471728 0
2688 287792 0
2689 286960 0
2690 293389 0
2691 260541 0
2692 277965 0
2693 258169 0
2694 274443 0
2695 467592 0
2696 572818 0
2697 626417 0
2698 562964 0
2699 596129 0
2700 522333 0
2701 501256 0
2702 589102 0
2703 605197 0
2704 625004 0
2705 560187 0
2706 617658 0
2707 569997 0
2708 619345 0
2709 490600 0
2710 488978 0
2711 506950 0
2712 466208 0
2713 499145 0
2714 461320 0
2715 507778 0
2716 501203 0
2717 508049 0
2718 526090 0
2719 477523 0
2720 498636 0
2721 453157 0
2722 489829 0
2723 531869 0
2724 556971 0
2725 579018 0
2726 522669 0
2727 541215 0
2728 486548 0
2729 523761 0
2730 646444 0
2731 718063 0
2732 767447 0
2733 690897 0
2734 704063 0
2735 620978 0
2736 643675 0
2737 566466 0
2738 601504 0
2739 624537 0
2740 562464 0
2741 576441 0
2742 520727 0
2743 561967 0
2744 544557 0
2745 577357 0
2746 587862 0
2747 527002 0
2748 540305 0
2749 487983 0
2750 526580 0
2751 568445 0
2752 618058 0
2753 630221 0
2754 567461 0
2755 581940 0
2756 531073 0
2757 567563 0
2758 509121 0
2759 516604 0
2760 502934 0
2761 449894 0
2762 463030 0
2763 442158 0
2764 496750 0
2765 277842 0
2766 321722 0
2767 330137 0
2768 303675 0
2769 309416 0
2770 285613 0
2771 287864 0
2772 389982 0
2773 470406 0
2774 483209 0
2775 443703 0
2776 453213 0
2777 408493 0
2778 411083 0
2779 593376 0
2780 640552 0
2781 621528 0
2782 559753 0
2783 582576 0
2784 544460 0
2785 611854 0
2786 456985 0
2787 468919 0
2788 452972 0
2789 410845 0
2790 436796 0
2791 413042 0
2792 459788 0
2793 506962 0
2794 543884 0
2795 531129 0
2796 479690 0
2797 505411 0
2798 467912 0
2799 505699 0
2800 462404 0
2801 471337 0
2802 452590 0
2803 403349 0
2804 436300 0
2805 417707 0
2806 461979 0
2807 735407 0
2808 868408 0
2809 918065 0
2810 821764 0
2811 854095 0
2812 752061 0
2813 748413 0
2814 557194 0
2815 589030 0
2816 609119 0
2817 546509 0
2818 581884 0
2819 536417 0
2820 568168 0
2821 507585 0
2822 516840 0
2823 520497 0
2824 461005 0
2825 492287 0
2826 464275 0
2827 499743 0
2828 580831 0
2829 625644 0
2830 643656 0
2831 579078 0
2832 606348 0
2833 561077 0
2834 591554 0
2835 497513 0
2836 485821 0
2837 464796 0
2838 412255 0
2839 444869 0
2840 440873 0
2841 506257 0
2842 300563 0
2843 333570 0
2844 348355 0
2845 318173 0
2846 330988 0
2847 309367 0
2848 313036 0
2849 373334 0
2850 444335 0
2851 476324 0
2852 432170 0
2853 448362 0
2854 404524 0
2855 390181 0
2856 634461 0
2857 677835 0
2858 691522 0
2859 610365 0
2860 644757 0
2861 598894 0
2862 634667 0
2863 344916 0
2864 324026 0
2865 319432 0
2866 286350 0
2867 311674 0
2868 305567 0
2869 357930 0
2870 510335 0
2871 534714 0
2872 548456 0
2873 487878 0
2874 501865 0
2875 462982 0
2876 498931 0
2877 497848 0
2878 519214 0
2879 542827 0
2880 489327 0
2881 508255 0
2882 461257 0
2883 495182 0
2884 557733 0
2885 609774 0
2886 655933 0
2887 606034 0
2888 622285 0
2889 550355 0
2890 566754 0
2891 399111 0
2892 396030 0
2893 399238 0
2894 367915 0
2895 376883 0
2896 349009 0
2897 386405 0
2898 476576 0
2899 495028 0
2900 514786 0
2901 482058 0
2902 488188 0
2903 446431 0
2904 469417 0
2905 448904 0
2906 457827 0
2907 475176 0
2908 440642 0
2909 451585 0
2910 418252 0
2911 448773 0
2912 443967 0
2913 442095 0
2914 440317 0
2915 407035 0
2916 422297 0
2917 398603 0
2918 441481 0
2919 109723 0
2920 113339 0
2921 117250 0
2922 109399 0
2923 116995 0
2924 110199 0
2925 113548 0
2926 308518 0
2927 382089 0
2928 435894 0
2929 417765 0
2930 429353 0
2931 369912 0
2932 335648 0
2933 285961 0
2934 273537 0
2935 274479 0
2936 249837 0
2937 270690 0
2938 266734 0
2939 321656 0
2940 324056 0
2941 331761 0
2942 346011 0
2943 321296 0
2944 343688 0
2945 324374 0
2946 356257 0
2947 237504 0
2948 229078 0
2949 231141 0
2950 214726 0
2951 234585 0
2952 232643 0
2953 266946 0
2954 430808 0
2955 461249 0
2956 503249 0
2957 465088 0
2958 492425 0
2959 457494 0
2960 470999 0
2961 352462 0
2962 370143 0
2963 400951 0
2964 351005 0
2965 366788 0
2966 342164 0
2967 351253 0
2968 475154 0
2969 541424 0
2970 602082 0
2971 570048 0
2972 601107 0
2973 540176 0
2974 537752 0
2975 250888 0
2976 249800 0
2977 256567 0
2978 240803 0
2979 264407 0
2980 255656 0
2981 280895 0
2982 394790 0
2983 425503 0
2984 447246 0
2985 418247 0
2986 447306 0
2987 411238 0
2988 432871 0
2989 371552 0
2990 366446 0
2991 375608 0
2992 355086 0
2993 381793 0
2994 364302 0
2995 405260 0
2996 122106 0
2997 157058 0
2998 171812 0
2999 163462 0
3000 172401 0
3001 151503 0
3002 129666 0
3003 155129 0
3004 199167 0
3005 214442 0
3006 206084 0
3007 218078 0
3008 197682 0
3009 169405 0
3010 349904 0
3011 374619 0
3012 382829 0
3013 357597 0
3014 377647 0
3015 371778 0
3016 400322 0
3017 280802 0
3018 286853 0
3019 287267 0
3020 269250 0
3021 284609 0
3022 278073 0
3023 289823 0
3024 366135 0
3025 404501 0
3026 409240 0
3027 381463 0
3028 402884 0
3029 385457 0
3030 391440 0
3031 235488 0
3032 236712 0
3033 233944 0
3034 220304 0
3035 233065 0
3036 230849 0
3037 243375 0
3038 450823 0
3039 527019 0
3040 541055 0
3041 497546 0
3042 518414 0
3043 474957 0
3044 462257 0
3045 312486 0
3046 327882 0
3047 326899 0
3048 302060 0
3049 319865 0
3050 305276 0
3051 315450 0
3052 391670 0
3053 441190 0
3054 444593 0
3055 408126 0
3056 425538 0
3057 399905 0
3058 399365 0
3059 260303 0
3060 262666 0
3061 260215 0
3062 242092 0
3063 258404 0
3064 257071 0
3065 267658 0
3066 381900 0
3067 400988 0
3068 398791 0
3069 375634 0
3070 396986 0
3071 387168 0
3072 406957 0
3073 158346 0
3074 173519 0
3075 176971 0
3076 167303 0
3077 177994 0
3078 169715 0
3079 155477 0
3080 161813 0
3081 224984 0
3082 242416 0
3083 231248 0
3084 243357 0
3085 213334 0
3086 179391 0
3087 401248 0
3088 435616 0
3089 435067 0
3090 402804 0
3091 431123 0
3092 402469 0
3093 406057 0
3094 350428 0
3095 376492 0
3096 371605 0
3097 346799 0
3098 370673 0
3099 351049 0
3100 359012 0
3101 347470 0
3102 374854 0
3103 370533 0
3104 349474 0
3105 375593 0
3106 355012 0
3107 362362 0
3108 393551 0
3109 434229 0
3110 435737 0
3111 403522 0
3112 429532 0
3113 400235 0
3114 401783 0
3115 361082 0
3116 409045 0
3117 414657 0
3118 376884 0
3119 400956 0
3120 369340 0
3121 359837 0
3122 440302 0
3123 513580 0
3124 522442 0
3125 481075 0
3126 507644 0
3127 468592 0
3128 457983 0
3129 267218 0
3130 270997 0
3131 265040 0
3132 249727 0
3133 264896 0
3134 251584 0
3135 262415 0
3136 450201 0
3137 508899 0
3138 514365 0
3139 474954 0
3140 491594 0
3141 456273 0
3142 454132 0
3143 274335 0
3144 279943 0
3145 276507 0
3146 262025 0
3147 272390 0
3148 259429 0
3149 274042 0
3150 143602 0
3151 174301 0
3152 178116 0
3153 168150 0
3154 172933 0
3155 162006 0
3156 147306 0
3157 154174 0
3158 162331 0
3159 163448 0
3160 152771 0
3161 159947 0
3162 155481 0
3163 178986 0
3164 390585 0
3165 435679 0
3166 439696 0
3167 412487 0
3168 426085 0
3169 400843 0
3170 416944 0
3171 241306 0
3172 250643 0
3173 252377 0
3174 241440 0
3175 243286 0
3176 227770 0
3177 239463 0
3178 363654 0
3179 406154 0
3180 412807 0
3181 388106 0
3182 389802 0
3183 348385 0
3184 324456 0
3185 248695 0
3186 264882 0
3187 269371 0
3188 256975 0
3189 234625 0
3190 132892 0
3191 88632 0
3192 525494 0
3193 556978 0
3194 514425 0
3195 421158 0
3196 289694 0
3197 115953 0
3198 97561 0
3199 194628 0
3200 129419 0
3201 86902 0
3202 60328 0
3203 52451 0
3204 42846 0
3205 43314 0
3206 84139 0
3207 72951 0
3208 70695 0
3209 64965 0
3210 64737 0
3211 58250 0
3212 59492 0
3213 53601 0
3214 57582 0
3215 58689 0
3216 53505 0
3217 52089 0
3218 45837 0
3219 46096 0
3220 60687 0
3221 62498 0
3222 64642 0
3223 59603 0
3224 60709 0
3225 55389 0
3226 58425 0
3227 25262 0
3228 30397 0
3229 30412 0
3230 26651 0
3231 26300 0
3232 22420 0
3233 19674 0
3234 89652 0
3235 149082 0
3236 185527 0
3237 211769 0
3238 216447 0
3239 216241 0
3240 216859 0
3241 233780 0
3242 276313 0
3243 286402 0
3244 279178 0
3245 280313 0
3246 275865 0
3247 269922 0
3248 365174 0
3249 374688 0
3250 386669 0
3251 383738 0
3252 383369 0
3253 378836 0
3254 378698 0
3255 452445 0
3256 460149 0
3257 474551 0
3258 472426 0
3259 458852 0
3260 438392 0
3261 430384 0
3262 281758 0
3263 287488 0
3264 288926 0
3265 280837 0
3266 271125 0
3267 268738 0
3268 265956 0
3269 351365 0
3270 356708 0
3271 365996 0
3272 359967 0
3273 340264 0
3274 329003 0
3275 325473 0
3276 328523 0
3277 333169 0
3278 340869 0
3279 333185 0
3280 317753 0
3281 306626 0
3282 313034 0
3283 427347 0
3284 435594 0
3285 449058 0
3286 430531 0
3287 405658 0
3288 383464 0
3289 390232 0
3290 280602 0
3291 294307 0
3292 291457 0
3293 272238 0
3294 257194 0
3295 253781 0
3296 267920 0
3297 359428 0
3298 368158 0
3299 375074 0
3300 352857 0
3301 337436 0
3302 329482 0
3303 352500 0
3304 261158 0
3305 271953 0
3306 272319 0
3307 254434 0
3308 246508 0
